31, 0, 0.2826989
31, 0, 0.15325497
31, 0, 0.20442872
32, 0, 0.4001299
32, 0, 0.40277734
32, 0, 0.6235902
32, 0, 0.10677919
32, 0, 0.22149424
32, 0, 0.17471498
32, 0, 0.4355043
32, 0, 0.576831
32, 0, 0.82119966
32, 0, 0.82546586
32, 0, 0.090832666
32, 0, 0.8188474
32, 0, 0.35866547
32, 0, 0.3863696
32, 0, 0.2676436
32, 0, 0.3155862
32, 0, 0.24988858
32, 1, 0.8681845
32, 0, 0.26857543
32, 0, 0.06341938
33, 0, 0.23701316
33, 0, 0.47910425
33, 0, 0.4134898
33, 0, 0.15375112
33, 0, 0.45074254
33, 0, 0.21913141
33, 0, 0.7048929
33, 0, 0.38935673
33, 0, 0.42697036
33, 0, 0.56119925
33, 0, 0.3154838
33, 0, 0.17873684
33, 0, 0.55709577
33, 0, 0.18134256
33, 0, 0.2163626
33, 0, 0.6605537
33, 0, 0.76925504
33, 0, 0.9222592
33, 1, 0.6684609
33, 0, 0.877607
34, 0, 0.7148215
34, 1, 0.7782513
34, 0, 0.6830718
34, 1, 0.5442839
34, 0, 0.5364678
34, 0, 0.15542424
34, 0, 0.19067693
34, 0, 0.5972927
34, 0, 0.38366285
34, 0, 0.8019474
34, 0, 0.03623957
35, 0, 0.4538843
35, 0, 0.67525053
35, 0, 0.1476982
35, 0, 0.27048266
35, 0, 0.9010785
35, 0, 0.42285618
35, 0, 0.2340104
35, 0, 0.41439432
35, 0, 0.043513894
35, 0, 0.67168033
35, 1, 0.26941755
35, 1, 0.3078439
35, 1, 0.19416629
35, 0, 0.3286785
35, 0, 0.37790465
35, 0, 0.19926512
35, 0, 0.50821114
35, 0, 0.38984513
35, 0, 0.32132977
36, 0, 0.64719737
36, 0, 0.08020887
36, 0, 0.13652986
36, 0, 0.24299929
36, 0, 0.14707968
36, 0, 0.27675363
36, 0, 0.22390758
36, 0, 0.187329
36, 0, 0.20632058
36, 1, 0.82285166
36, 0, 0.24803342
36, 0, 0.2346434
36, 0, 0.12355631
36, 0, 0.48285532
36, 0, 0.063770935
36, 0, 0.15379462
36, 0, 0.3571057
36, 0, 0.39925134
36, 0, 0.22933066
36, 0, 0.12851991
37, 0, 0.07456945
37, 0, 0.15032524
37, 0, 0.23894212
37, 0, 0.1355673
37, 0, 0.36925873
37, 0, 0.5605107
37, 0, 0.3375473
37, 0, 0.43755597
37, 0, 0.14612372
37, 0, 0.31367084
37, 0, 0.26556063
37, 0, 0.3279953
37, 0, 0.16140439
37, 0, 0.27292025
37, 0, 0.3747788
37, 0, 0.3986279
37, 1, 0.58660704
37, 0, 0.072546415
37, 0, 0.12128392
37, 0, 0.20271352
38, 0, 0.3837054
38, 0, 0.08458303
38, 0, 0.123024315
38, 0, 0.36926752
38, 0, 0.8580481
38, 0, 0.6976168
38, 0, 0.33283097
38, 0, 0.33495107
38, 0, 0.8512089
38, 0, 0.5186784
38, 0, 0.78587526
38, 0, 0.4165058
38, 1, 0.8658771
38, 0, 0.1500159
38, 0, 0.1981969
38, 0, 0.17527491
38, 0, 0.23307061
38, 0, 0.4653089
38, 0, 0.3367096
38, 0, 0.44968817
39, 0, 0.3271946
39, 0, 0.2754337
39, 0, 0.4504825
39, 0, 0.30610967
39, 0, 0.19201522
39, 1, 0.60310113
39, 0, 0.52936506
39, 0, 0.5866106
39, 0, 0.30457726
39, 0, 0.17434502
39, 0, 0.13902858
39, 0, 0.2536121
39, 0, 0.20596206
39, 0, 0.16396749
39, 0, 0.29118785
39, 0, 0.17891622
39, 0, 0.30375224
39, 0, 0.52858365
39, 0, 0.44849348
39, 0, 0.5032687
40, 0, 0.2534592
40, 0, 0.33098406
40, 0, 0.21156928
40, 1, 0.8929488
40, 0, 0.35505477
40, 0, 0.34414214
40, 0, 0.32985866
40, 0, 0.34117278
40, 0, 0.19008957
40, 0, 0.45954362
40, 0, 0.2534592
40, 0, 0.33098406
40, 0, 0.21156928
40, 1, 0.8929488
40, 0, 0.35505477
40, 0, 0.34414214
40, 0, 0.32985866
40, 0, 0.34117278
40, 0, 0.19008957
40, 0, 0.45954362
41, 1, 0.9641428
41, 0, 0.63723814
41, 0, 0.58740604
41, 0, 0.95485246
41, 0, 0.047676522
41, 0, 0.24554658
41, 0, 0.032935623
41, 0, 0.27401152
41, 0, 0.36020094
41, 0, 0.29970217
41, 0, 0.06888281
41, 0, 0.32463878
41, 0, 0.59740865
41, 0, 0.06289338
41, 0, 0.7341622
41, 0, 0.054624137
41, 0, 0.46276352
41, 0, 0.89638793
41, 0, 0.2997366
41, 0, 0.938761
42, 0, 0.8276892
42, 0, 0.67060506
42, 0, 0.5865135
42, 0, 0.71779585
42, 0, 0.89065367
42, 0, 0.93996483
42, 1, 0.86672425
42, 0, 0.3163888
42, 0, 0.02277841
42, 0, 0.36231756
42, 0, 0.792773
42, 0, 0.53917164
42, 0, 0.3905397
42, 0, 0.11113167
42, 0, 0.030850664
42, 0, 0.022930283
42, 0, 0.25397837
42, 0, 0.05265107
42, 0, 0.1713063
42, 0, 0.16696987
43, 0, 0.2013258
43, 0, 0.83010113
43, 1, 0.44777882
43, 0, 0.25287998
43, 0, 0.21245071
43, 0, 0.31429875
43, 0, 0.12645517
43, 0, 0.107505634
43, 0, 0.11062574
43, 0, 0.06816718
43, 0, 0.48336852
43, 0, 0.46856636
43, 0, 0.48444626
43, 0, 0.10499107
43, 0, 0.18269202
43, 0, 0.11181593
43, 0, 0.28276682
43, 0, 0.86923444
43, 0, 0.16585883
43, 0, 0.21434832
44, 0, 0.9814624
44, 1, 0.9793582
44, 0, 0.6939149
44, 0, 0.52035064
44, 0, 0.6519821
44, 0, 0.58589864
44, 0, 0.33946306
44, 0, 0.25676304
44, 0, 0.72475576
44, 0, 0.7099434
44, 0, 0.517887
44, 0, 0.5825123
44, 0, 0.17075765
44, 0, 0.6230091
44, 0, 0.4830208
44, 0, 0.3726388
44, 0, 0.08210783
44, 0, 0.041823104
44, 0, 0.6865834
44, 0, 0.11670751
45, 0, 0.9460562
45, 0, 0.39532092
45, 0, 0.152367
45, 0, 0.28075665
45, 0, 0.20897561
45, 1, 0.7523966
45, 0, 0.0788064
45, 0, 0.2927652
45, 0, 0.81981444
45, 0, 0.08057619
45, 0, 0.5084444
45, 0, 0.77295005
45, 0, 0.12703766
46, 1, 0.95662355
46, 0, 0.03354408
46, 0, 0.11322244
46, 0, 0.48176247
46, 0, 0.6645955
46, 0, 0.67810035
46, 0, 0.042004585
46, 0, 0.011491912
46, 0, 0.018805264
46, 0, 0.0169091
46, 0, 0.09512572
46, 0, 0.10017379
46, 0, 0.08331719
46, 0, 0.11305411
46, 0, 0.10640192
46, 0, 0.08772358
46, 0, 0.074723534
46, 0, 0.078200325
46, 0, 0.11671634
46, 0, 0.34219757
47, 0, 0.8022007
47, 0, 0.14539072
47, 0, 0.71493626
47, 0, 0.3433039
47, 1, 0.72378373
47, 0, 0.21607342
47, 0, 0.74218917
47, 0, 0.1628685
47, 0, 0.081644185
47, 0, 0.32184285
47, 0, 0.28250214
47, 0, 0.38580137
47, 0, 0.12509026
47, 0, 0.115214616
47, 0, 0.07563267
47, 0, 0.7667387
47, 0, 0.22185028
47, 0, 0.33520937
47, 0, 0.43180525
47, 0, 0.39492095
48, 0, 0.98256093
48, 0, 0.69094867
48, 0, 0.1765146
48, 0, 0.6084516
48, 0, 0.76970047
48, 0, 0.6951041
48, 0, 0.44180608
48, 0, 0.26005715
48, 0, 0.9037903
48, 0, 0.9512682
48, 0, 0.19579878
48, 0, 0.43477485
48, 0, 0.41900355
48, 0, 0.4537958
48, 0, 0.2152257
48, 0, 0.17060272
48, 0, 0.56980276
48, 0, 0.83046997
48, 0, 0.0552987
48, 1, 0.97049314
49, 0, 0.60457855
49, 0, 0.74024916
49, 1, 0.65817714
49, 0, 0.98482835
49, 0, 0.9004806
49, 0, 0.8205615
49, 0, 0.5337514
49, 0, 0.21787596
49, 0, 0.99438107
49, 0, 0.952001
49, 0, 0.916771
49, 0, 0.25853977
49, 0, 0.8826382
49, 0, 0.7532006
49, 0, 0.48306078
49, 0, 0.57081926
49, 0, 0.486686
49, 0, 0.090706944
49, 0, 0.14680323
49, 0, 0.10769846
50, 1, 0.8695076
50, 0, 0.2331147
50, 0, 0.39791054
50, 0, 0.20212546
50, 0, 0.21793523
50, 0, 0.46416456
50, 0, 0.048489228
50, 0, 0.2716722
50, 0, 0.19782992
50, 0, 0.4694274
50, 0, 0.1705071
50, 0, 0.10955346
50, 0, 0.2752953
50, 0, 0.39170298
50, 0, 0.44445634
50, 0, 0.4353068
50, 0, 0.4832071
50, 0, 0.49735606
50, 0, 0.9057734
50, 0, 0.74026936
51, 1, 0.9516173
51, 0, 0.10502423
51, 0, 0.8487635
51, 0, 0.72472614
51, 0, 0.954929
51, 0, 0.05721417
51, 0, 0.0034331644
51, 0, 0.032778375
51, 0, 0.4525386
51, 0, 0.014189692
51, 0, 0.43589866
51, 0, 0.14549802
51, 0, 0.18230078
51, 0, 0.49068943
51, 0, 0.092951484
51, 0, 0.11986874
51, 0, 0.4696012
51, 0, 0.39027217
51, 0, 0.05305633
51, 0, 0.06734244
52, 0, 0.19167528
52, 0, 0.29489896
52, 0, 0.23172997
52, 0, 0.27579707
52, 0, 0.22674793
52, 0, 0.29102474
52, 0, 0.15929422
52, 0, 0.117661215
52, 0, 0.2396953
52, 0, 0.2095771
52, 0, 0.23473203
52, 0, 0.28288615
52, 0, 0.17221758
52, 0, 0.2620052
52, 0, 0.16552666
52, 0, 0.31644702
52, 0, 0.09851197
52, 0, 0.043930385
52, 0, 0.015411338
52, 1, 0.920331
53, 0, 0.9174839
53, 0, 0.13981652
53, 0, 0.08042651
53, 0, 0.83097667
53, 0, 0.18659407
53, 0, 0.36866117
53, 0, 0.2705398
53, 0, 0.22321536
53, 0, 0.31622818
53, 0, 0.33745098
53, 1, 0.25194094
53, 0, 0.2871339
53, 0, 0.5245583
53, 0, 0.81526583
53, 0, 0.2425076
53, 0, 0.48440763
53, 0, 0.43894714
53, 0, 0.072074
53, 0, 0.05338392
53, 0, 0.43168962
54, 1, 0.74792075
54, 0, 0.94333583
54, 0, 0.93788886
54, 0, 0.95697856
54, 0, 0.85700977
54, 0, 0.77466846
54, 0, 0.3350075
54, 0, 0.83451605
54, 0, 0.9659774
54, 0, 0.012831745
54, 0, 0.8134989
54, 0, 0.42361212
54, 0, 0.14515768
54, 0, 0.695325
54, 0, 0.6434648
54, 0, 0.72047544
54, 0, 0.90071446
54, 0, 0.34823203
54, 0, 0.17994744
54, 0, 0.23963344
55, 0, 0.57870626
55, 0, 0.28739056
55, 0, 0.57505006
55, 1, 0.6923065
55, 0, 0.53067064
55, 1, 0.7256531
55, 1, 0.11679533
55, 0, 0.33402097
55, 0, 0.3438426
55, 0, 0.34378707
55, 0, 0.5122161
55, 0, 0.31808567
55, 0, 0.39575356
55, 0, 0.4979059
55, 0, 0.5276481
55, 0, 0.5235145
55, 0, 0.13373974
56, 1, 0.28188294
56, 0, 0.12286312
56, 0, 0.13874623
56, 0, 0.16473016
56, 0, 0.1763663
56, 0, 0.464668
56, 0, 0.4844628
56, 0, 0.38275164
56, 0, 0.08045489
56, 0, 0.108516954
56, 0, 0.301199
56, 0, 0.19353129
56, 0, 0.4832021
56, 0, 0.1332475
56, 0, 0.1380175
56, 0, 0.15393695
56, 0, 0.29691976
56, 0, 0.12469982
56, 0, 0.7993086
56, 0, 0.26517227
57, 0, 0.20062238
57, 0, 0.36396357
57, 0, 0.7948078
57, 1, 0.24710703
57, 0, 0.21521133
57, 0, 0.19394791
57, 0, 0.28876522
57, 0, 0.29521337
57, 0, 0.21725364
57, 0, 0.4096105
57, 0, 0.31682977
57, 0, 0.27409026
57, 0, 0.2595445
57, 0, 0.8548666
57, 0, 0.8502836
57, 0, 0.43521753
57, 0, 0.38108936
57, 0, 0.5649654
57, 0, 0.51653874
57, 0, 0.43264595
58, 0, 0.17261702
58, 0, 0.12665485
58, 0, 0.0372857
58, 0, 0.060504824
58, 0, 0.22916794
58, 0, 0.06723315
58, 1, 0.10536213
58, 1, 0.12293884
58, 1, 0.09914774
58, 0, 0.51542234
58, 0, 0.2771778
58, 0, 0.29584038
58, 0, 0.34580877
58, 0, 0.3035754
58, 0, 0.2681021
58, 0, 0.18158716
58, 0, 0.24234173
58, 0, 0.30168432
58, 0, 0.28400278
58, 0, 0.34088576
59, 1, 0.82861596
59, 0, 0.0579825
59, 0, 0.73539066
59, 0, 0.08674039
59, 0, 0.06333492
59, 0, 0.33376825
59, 0, 0.44202584
59, 0, 0.005490679
59, 0, 0.07048605
59, 0, 0.7661582
59, 0, 0.06786631
59, 0, 0.67154354
59, 0, 0.7226031
59, 0, 0.30254582
59, 0, 0.14604117
59, 0, 0.18118927
59, 0, 0.41481125
59, 0, 0.10800296
59, 0, 0.34497732
59, 0, 0.68148696
60, 0, 0.83058006
60, 1, 0.16349703
